location,total_sqft,bath,balcony,BHK,price
other,2098.0,3.0,1.0,3.0,210.0
bannerghatta road,1275.0,2.0,1.0,2.0,73.0
sarjapur  road,1750.0,3.0,1.0,4.0,185.0
hoodi,1105.0,2.0,2.0,2.0,46.37
battarahalli,1945.0,3.0,2.0,3.0,97.42
banashankari,1310.0,2.0,2.0,2.0,80.43
margondanahalli,1200.0,2.0,0.0,2.0,69.0
kanakpura road,2000.0,2.0,0.0,3.0,180.0
sarjapur  road,1700.0,3.0,3.0,3.0,135.0
magadi road,600.0,1.0,1.0,2.0,22.0
rajaji nagar,3730.0,4.0,3.0,4.0,370.0
6th phase jp nagar,1280.0,2.0,1.0,2.0,88.0
btm 2nd stage,950.0,2.0,1.0,2.0,52.0
thanisandra,1825.0,3.0,2.0,3.0,100.0
other,1550.0,2.0,3.0,2.0,160.0
5th phase jp nagar,2500.0,8.0,3.0,7.0,95.0
kadugodi,1088.0,2.0,2.0,2.0,44.0
magadi road,440.0,1.0,0.0,1.0,35.0
sarjapur,1157.0,2.0,1.0,2.0,40.0
marathahalli,1125.0,2.0,2.0,2.0,56.8
hsr layout,1100.0,2.0,2.0,2.0,44.0
electronic city,1200.0,4.0,1.0,4.0,125.0
nri layout,2500.0,5.0,3.0,5.0,130.0
koramangala,1161.0,2.0,1.0,2.0,63.85
hennur road,1981.0,3.0,1.0,3.0,134.0
gunjur,1362.0,3.0,1.0,3.0,62.63
itpl,5667.5,5.0,0.0,4.0,300.0
panathur,1050.0,2.0,2.0,2.0,60.0
electronic city phase ii,1219.0,2.0,1.0,2.0,61.26
sarjapur,950.0,2.0,2.0,2.0,32.5
kathriguppe,1350.0,2.0,1.0,3.0,80.99
whitefield,877.0,1.0,1.0,1.0,59.0
other,1200.0,4.0,1.0,5.0,100.0
raja rajeshwari nagar,1419.0,2.0,2.0,2.0,48.0
banashankari,1310.0,2.0,2.0,2.0,80.0
mahadevpura,3295.0,4.0,2.0,5.0,260.0
harlur,1752.12,3.0,2.0,3.0,125.0
whitefield,1355.0,2.0,3.0,2.0,78.0
haralur road,1056.0,2.0,1.0,2.0,65.0
subramanyapura,1245.0,2.0,1.0,3.0,68.0
begur,1475.0,2.0,2.0,3.0,74.0
varthur,1180.0,2.0,2.0,2.0,55.0
begur,1445.0,2.0,2.0,3.0,47.1
bhoganhalli,1181.7,2.0,1.0,2.0,100.0
uttarahalli,1100.0,1.0,2.0,2.0,45.0
mahadevpura,1136.0,2.0,3.0,2.0,64.5
lakshminarayana pura,1179.0,2.0,1.0,2.0,75.0
hegde nagar,1000.0,2.0,0.0,2.0,66.0
kammasandra,1200.0,6.0,3.0,4.0,60.0
electronic city,710.0,1.0,1.0,1.0,40.42
thanisandra,1093.0,2.0,2.0,2.0,72.0
yelahanka new town,1385.0,2.0,3.0,2.0,65.0
nehru nagar,967.0,2.0,2.0,2.0,41.1
whitefield,2280.0,4.0,2.0,3.0,125.0
thigalarapalya,2215.0,4.0,2.0,3.0,162.0
nagarbhavi,300.0,1.0,1.0,1.0,20.0
channasandra,1000.0,2.0,2.0,2.0,35.0
kogilu,1559.0,3.0,2.0,3.0,120.0
sanjay nagar,1150.0,2.0,3.0,2.0,72.2
sompura,1360.0,2.0,3.0,3.0,45.0
hosur road,1890.0,3.0,2.0,3.0,162.0
kr puram,1200.0,5.0,1.0,5.0,125.0
chandapura,520.0,1.0,1.0,1.0,14.04
kaggadasapura,1400.0,2.0,2.0,3.0,68.0
sarjapur  road,2089.0,3.0,2.0,3.0,148.0
other,702.0,4.0,0.0,4.0,65.0
harlur,1459.0,3.0,2.0,3.0,135.0
old airport road,2732.0,4.0,3.0,4.0,204.0
malleshwaram,1290.0,2.0,1.0,2.0,120.0
jigani,1453.0,4.0,1.0,4.0,160.0
hosa road,900.0,5.0,0.0,5.0,55.0
sompura,1350.0,3.0,1.0,3.0,65.0
ulsoor,1020.0,3.0,2.0,3.0,110.0
yeshwanthpur,1313.0,3.0,1.0,3.0,96.0
devanahalli,5000.0,4.0,3.0,4.0,465.0
7th phase jp nagar,3600.0,3.0,2.0,4.0,410.0
electronic city phase ii,975.0,2.0,2.0,3.0,45.0
ambedkar nagar,1950.0,4.0,2.0,3.0,120.0
other,1058.0,2.0,2.0,2.0,60.0
9th phase jp nagar,1035.0,2.0,1.0,2.0,45.0
9th phase jp nagar,1127.0,2.0,1.0,2.0,50.0
other,1165.0,2.0,2.0,2.0,75.0
kanakpura road,1296.0,2.0,1.0,2.0,89.0
rajiv nagar,1867.0,3.0,1.0,3.0,160.0
tc palaya,1200.0,3.0,0.0,3.0,66.0
bommenahalli,653400.0,3.0,1.0,3.0,217.0
kengeri,3500.0,5.0,0.0,3.0,275.0
7th phase jp nagar,980.0,2.0,2.0,2.0,69.0
hormavu,1020.0,2.0,2.0,2.0,45.75
other,3155.0,4.0,2.0,3.0,370.0
sarjapur  road,1311.0,2.0,1.0,2.0,78.0
nagarbhavi,1225.0,2.0,3.0,2.0,58.0
channasandra,1175.0,2.0,2.0,2.0,38.0
ramamurthy nagar,1150.0,2.0,2.0,2.0,40.0
whitefield,2842.0,3.0,2.0,3.0,162.0
other,1800.0,3.0,3.0,3.0,120.0
vittasandra,1259.0,2.0,1.0,2.0,67.4
whitefield,6000.0,6.0,2.0,4.0,700.0
koramangala,6000.0,4.0,0.0,4.0,625.0
uttarahalli,1250.0,2.0,1.0,3.0,55.0
sarjapur  road,1826.0,3.0,2.0,3.0,125.0
banashankari,1330.0,2.0,1.0,2.0,78.0
hennur road,1036.0,2.0,1.0,2.0,59.46
kodihalli,2392.0,4.0,2.0,3.0,260.0
sarjapur  road,1320.0,2.0,1.0,2.0,100.0
kenchenahalli,1410.0,2.0,2.0,3.0,73.0
other,1600.0,3.0,3.0,3.0,95.0
kadugodi,1150.0,2.0,2.0,2.0,42.0
other,1093.0,2.0,2.0,2.0,65.0
other,2400.0,2.0,3.0,2.0,125.0
other,1756.0,3.0,3.0,3.0,100.0
jalahalli,1000.0,2.0,0.0,2.0,70.0
hebbal kempapura,1400.0,2.0,2.0,2.0,108.0
other,1550.0,2.0,2.0,3.0,90.0
mahadevpura,1225.0,2.0,2.0,2.0,48.0
other,1500.0,3.0,3.0,3.0,90.0
green glen layout,1517.0,3.0,3.0,3.0,100.0
singasandra,1030.0,2.0,2.0,2.0,55.0
mahalakshmi layout,1200.0,2.0,3.0,3.0,110.0
bommanahalli,910.0,2.0,1.0,2.0,45.0
vidyaranyapura,1440.0,2.0,0.0,3.0,70.0
haralur road,1300.0,2.0,2.0,2.0,75.0
sanjay nagar,3300.0,3.0,2.0,5.0,250.0
other,1936.0,3.0,0.0,3.0,110.0
other,540.0,1.0,1.0,1.0,36.0
vishwapriya layout,1235.0,2.0,2.0,2.0,60.0
other,2050.0,3.0,2.0,3.0,135.0
jakkur,1300.0,2.0,1.0,2.0,85.0
bommasandra,955.0,2.0,1.0,2.0,35.28
hosur road,460.0,1.0,1.0,1.0,21.0
mahadevpura,730.0,1.0,1.0,1.0,35.0
other,1350.0,4.0,1.0,5.0,130.0
hennur,1155.0,2.0,2.0,2.0,54.5
banashankari stage v,1540.0,3.0,2.0,3.0,48.51
ananth nagar,930.0,2.0,1.0,2.0,25.99
harlur,1749.0,3.0,2.0,3.0,120.0
mysore road,1020.0,2.0,2.0,2.0,48.95
other,1302.0,2.0,1.0,2.0,69.1
sarjapur  road,1346.0,2.0,1.0,2.0,74.03
other,1804.0,3.0,2.0,3.0,150.0
kanakpura road,900.0,1.0,0.0,2.0,45.0
kambipura,1082.0,2.0,1.0,3.0,57.5
other,1240.0,2.0,1.0,2.0,100.0
kalena agrahara,1040.0,2.0,2.0,2.0,45.0
devanahalli,3210.0,2.0,2.0,4.0,192.0
akshaya nagar,1300.0,2.0,2.0,2.0,66.0
gottigere,1235.0,2.0,2.0,2.0,63.0
begur,815.0,2.0,1.0,2.0,40.0
lakshminarayana pura,1145.0,2.0,1.0,2.0,75.0
other,2005.0,3.0,2.0,3.0,240.0
ambedkar nagar,5530.0,5.0,3.0,5.0,627.0
malleshpalya,1421.0,2.0,1.0,2.0,90.0
electronic city phase ii,1140.0,2.0,1.0,2.0,33.84
yeshwanthpur,1400.0,2.0,2.0,2.0,100.0
varthur,1083.0,2.0,2.0,2.0,28.0
mysore road,500.0,1.0,1.0,1.0,17.5
marathahalli,1485.0,2.0,2.0,3.0,90.0
hebbal,2850.0,5.0,3.0,3.0,343.0
anjanapura,710.0,2.0,0.0,2.0,25.0
bellandur,1096.0,2.0,2.0,2.0,40.0
kanakpura road,1698.0,2.0,1.0,2.0,105.0
malleshwaram,1420.0,2.0,1.0,2.0,158.0
whitefield,1250.0,2.0,2.0,2.0,72.0
uttarahalli,980.0,2.0,1.0,2.0,45.0
koramangala,1260.0,2.0,3.0,2.0,100.0
tc palaya,1500.0,2.0,1.0,3.0,120.0
shivaji nagar,600.0,1.0,1.0,2.0,65.0
gottigere,1120.0,2.0,2.0,2.0,50.0
hrbr layout,1300.0,2.0,3.0,2.0,90.0
hebbal,3895.0,3.0,2.0,3.0,390.0
other,1050.0,2.0,1.0,2.0,67.0
other,814.0,2.0,1.0,2.0,55.0
ramagondanahalli,1235.0,2.0,1.0,2.0,46.8
kodichikkanahalli,450.0,1.0,1.0,1.0,18.0
channasandra,1330.0,2.0,2.0,3.0,51.83
whitefield,1100.0,2.0,2.0,2.0,65.0
ananth nagar,960.0,2.0,3.0,2.0,37.0
bommasandra,1035.0,2.0,1.0,2.0,41.0
sonnenahalli,1484.0,3.0,1.0,3.0,74.18
gottigere,1380.0,2.0,2.0,3.0,95.0
bommanahalli,1050.0,2.0,2.0,2.0,46.0
binny pete,660.0,1.0,1.0,1.0,62.0
btm 2nd stage,2780.0,4.0,1.0,3.0,325.0
kaggadasapura,1000.0,2.0,2.0,2.0,43.0
other,1145.0,2.0,2.0,3.0,60.0
sarjapur,1240.0,2.0,2.0,2.0,43.1
whitefield,2225.0,3.0,3.0,3.0,115.0
other,1390.0,3.0,1.0,3.0,120.0
other,925.0,2.0,2.0,2.0,51.0
begur road,1200.0,2.0,2.0,2.0,45.0
other,2100.0,1.0,1.0,2.0,200.0
other,1480.0,3.0,2.0,3.0,90.0
isro layout,1180.0,2.0,3.0,2.0,52.0
sarjapur,4111.0,4.0,1.0,4.0,370.0
8th phase jp nagar,1006.0,2.0,0.0,2.0,44.0
electronic city,1500.0,2.0,1.0,3.0,63.0
other,834.0,1.0,1.0,1.0,62.0
jakkur,1290.0,2.0,1.0,2.0,80.0
hoskote,1065.0,2.0,3.0,2.0,31.5
bommanahalli,1625.0,2.0,2.0,3.0,87.72
lakshminarayana pura,1180.0,2.0,2.0,2.0,75.0
banashankari stage iii,3000.0,6.0,2.0,6.0,150.0
other,950.0,5.0,2.0,5.0,90.0
hormavu,1310.0,2.0,3.0,2.0,60.0
whitefield,950.0,1.0,1.0,1.0,50.0
mahadevpura,1250.0,2.0,3.0,2.0,52.0
ardendale,1750.0,3.0,3.0,3.0,100.0
hennur,1295.0,2.0,1.0,2.0,62.0
nagavara,440.0,3.0,1.0,3.0,35.0
electronic city phase ii,1155.0,2.0,1.0,2.0,57.0
kammasandra,610.0,1.0,1.0,1.0,18.5
hosur road,1180.0,2.0,2.0,2.0,36.5
other,1693.0,3.0,2.0,3.0,108.0
banashankari stage v,920.0,2.0,1.0,2.0,41.5
akshaya nagar,1100.0,2.0,2.0,2.0,48.0
other,1075.0,2.0,1.0,2.0,55.0
frazer town,2560.0,3.0,2.0,3.0,288.0
hennur road,2264.0,3.0,2.0,3.0,168.0
bellandur,1281.0,2.0,1.0,2.0,74.0
gollarapalya hosahalli,1320.0,3.0,2.0,3.0,60.0
electronic city phase ii,875.0,2.0,2.0,3.0,40.0
other,1652.5,3.0,2.0,3.0,90.0
raja rajeshwari nagar,1395.0,2.0,2.0,3.0,72.0
hebbal,4772.0,6.0,2.0,4.0,510.0
dasanapura,708.0,1.0,1.0,1.0,41.0
hennur road,1685.0,3.0,2.0,3.0,95.0
babusapalaya,1141.0,2.0,1.0,2.0,46.0
jp nagar,3496.5,2.0,2.0,3.0,237.5
